time,A,F,stress_xx
0,0,0,0
1,6.6,7.942399361385,1.2179646559407
2,6.6,15.773155654495,2.4401925561731
3,6.6,23.525208214038,3.6711243307995
4,6.6,31.234524510235,4.9162793591638
5,6.6,38.94232833047,6.1821312857243
6,6.6,46.696245352281,7.4764509702362
7,6.6,54.552228525937,8.8086582930223
8,6.6,62.576739281195,10.190277191998
9,6.6,70.849828392676,11.635526881714
10,6.6,79.468955598096,13.162088603403
11,6.6,88.553773621627,14.792096902796
12,6.6,98.252227177923,16.553420880935
13,6.6,108.74825037167,18.481321403001
14,6.6,120.27154283567,20.62059311184
15,6.6,133.10987847594,23.028326524198
16,6.6,147.62423674264,25.777455395191
17,6.6,164.2681786946,28.961286795835
18,6.6,183.61038551651,32.699248798419
19,6.6,206.36422339089,37.144136388759
20,6.6,233.42133515382,42.49120277994
21,6.6,265.89445362647,48.989554263993
22,6.6,305.16968977899,56.9565009957
23,6.6,352.97262790965,66.795862341381
24,6.6,411.45293650314,79.021787948581
25,6.6,483.30498087039,94.290162110692
26,6.6,571.91698881282,113.44187360885
27,6.6,681.59581654887,137.56226286133
