time,A,F,stress_xx
0,0,0,0
1,0.91616217097554,0.41131163370741,0.44895068442751
2,0.93330517199739,0.8398368508554,0.89985234846394
3,0.95061936938251,1.2911386112952,1.3582077673568
4,0.96808972206066,1.7715801438347,1.8299751598063
5,0.98570138098618,2.2884108274479,2.3216065956592
6,1.0034381693282,2.849993475606,2.8402282898148
7,1.021282182919,3.4660604375593,3.3938322782177
8,1.0392133166159,4.1480275980477,3.9915073563098
9,1.0572086971724,4.9093810608261,4.6437198955672
10,1.0752419983321,5.7661552689356,5.362658153123
11,1.0932826076457,6.7375263821819,6.1626576102685
12,1.11129460662,7.8465512002853,7.0607300292318
13,1.1292355157917,9.1210901608952,8.0772257277973
14,1.1470547436475,10.594963407035,9.2366676182731
15,1.1646916623296,12.309402140815,10.568807641495
16,1.1820732130392,14.314874056531,12.10997246078
17,1.1991109191542,16.673382191765,13.90478722646
18,1.2156971545028,19.461361578799,16.008396093317
19,1.2317004773293,22.773327860056,18.489339152839
20,1.2469597970205,26.726466131015,21.433302176121
21,1.2612770913271,31.466384983297,24.948034971593
22,1.2744083389324,37.174296015415,29.169846806367
23,1.2860522808592,44.075905047291,34.272249816971
24,1.2958365835619,52.45230387108,40.477560624894
25,1.3033009615674,62.653107537655,48.072632020703
26,1.3078768499345,75.111956833342,57.430450609397
27,1.30886030054,90.364208274729,69.040376759418
28,1.305394495084,109.06641742412,83.550541874389
29,1.2964241389346,132.01595803292,101.83083920469
