time,A,F,stress_xx
0,0,0,0
1,0.8992,0.98351478859344,1.1209625568827
2,0.8992,1.9642408683979,2.2585953070067
3,0.8992,2.94718431064,3.4192790231693
4,0.8992,3.9386351719444,4.6103074104454
5,0.8992,4.945400170272,5.840023265611
6,0.8992,5.9751460963742,7.1180527991713
7,0.8992,7.0365971561431,8.4555804205896
8,0.8992,8.1397754779029,9.8656863809956
9,0.8992,9.2962958169695,11.363763827764
10,0.8992,10.51972856222,12.968036636479
11,0.8992,11.826049129991,14.700205652579
12,0.8992,13.234196992348,16.586259142831
13,0.8992,14.766774293589,18.657493925441
14,0.8992,16.450922761164,20.951807637591
15,0.8992,18.319429102109,23.515341025541
16,0.8992,20.412124217878,26.404573479462
17,0.8992,22.777661583335,29.68900716768
18,0.8992,25.475786608708,33.454617434686
19,0.8992,28.580243895205,37.808302794897
20,0.8992,32.182516201673,42.883641735281
21,0.8992,36.396652801963,48.848363855987
22,0.8992,41.365533974664,55.914083139726
23,0.8992,47.269044416805,64.349040724862
24,0.8992,54.334805617224,74.494887410201
25,0.8992,62.852361550163,86.78893068693
26,0.8992,73.192044756901,101.79381589484
27,0.8992,85.829782941679,120.237381621
28,0.8992,101.38257126178,143.0663783197
29,0.8992,120.65206777801,171.5195511491
