time,A,F,stress_xx
0,0,0,0
1,1.4869690182526,1.7784674981491,1.1960353419058
2,1.4741793752327,3.5323274662777,2.396131383754
3,1.4616205501615,5.268267645723,3.6044017341851
4,1.4492836639412,6.9941810056744,4.825957250256
5,1.4371592943426,8.7189125807446,6.0667683916923
6,1.4252377769464,10.452655271284,7.3339729274358
7,1.4135090697476,12.207325159933,8.636184529126
8,1.4019625935262,13.997034801406,9.983886065177
9,1.3905870433886,15.838690475131,11.389931001036
10,1.3793701667707,17.752745744573,12.870182473305
11,1.3682985036798,19.764150987533,14.444326975715
12,1.3573570864265,21.903546610349,16.136908135216
13,1.3465290991485,24.208755906135,17.97863553149
14,1.3357955027792,26.726641050945,20.008033411804
15,1.3251346395373,29.515391247207,22.273503662626
16,1.3145218430758,32.647314040761,24.835885544794
17,1.3039290959578,36.21219837049,27.771600835313
18,1.2933247934089,40.32131185984,31.176477915931
19,1.2826736871271,45.112090262775,35.170356042631
20,1.2719370880617,50.753585727939,39.902591255738
21,1.2610733929837,57.452783291147,45.558635691467
22,1.2500389578824,65.461999928784,52.367967826924
23,1.2387895880376,75.087851641291,60.613886624792
24,1.2272806637814,86.702059348275,70.645665581618
25,1.2154701364205,100.75634189445,82.894954697263
26,1.2033184064936,117.80162312878,97.897300077088
27,1.1907889930814,138.51491691666,116.32196612621
28,1.1778482376323,163.73659031788,139.01331689982
