time,A,F,stress_xx
0,0,0,0
1,6.5426759011561,7.8342570462404,1.1974087001399
2,6.4864099673414,15.557323600303,2.3984490155007
3,6.4311561736416,23.198723375585,3.6072399346586
4,6.3768757115735,30.793254707267,4.8288936620451
5,6.3235273716795,38.379868735996,6.0693765488996
6,6.2710688724098,46.003404646894,7.3358155655557
7,6.2194562677006,53.716232148767,8.636805186288
8,6.1686432479712,61.580322555628,9.982798498824
9,6.1185803141602,69.669862425182,11.386605854294
10,6.069213803787,78.074551764849,12.864030546449
11,6.0204847498869,86.903761278838,14.434678416962
12,5.9723275597878,96.291759051831,16.122986907177
13,5.9246685135882,106.40425424588,17.959528706431
14,5.877424105042,117.44653995594,19.982655302209
15,5.8304992838501,129.67354368503,22.240555632039
16,5.7837857107648,143.40210538295,24.793813698188
17,5.7371602051183,159.02579487122,27.718555728905
18,5.6904836415459,177.03255563785,31.110282849306
19,5.6436006212351,198.02544064241,35.088492955598
20,5.5963402718463,222.74673758435,39.802214798288
21,5.5485184773903,252.10595436098,45.436625179908
22,5.4999416655046,287.21257360747,52.221021798986
23,5.4504119733779,329.41532106245,60.438609534742
24,5.3997348699644,380.3513564841,70.438894805701
25,5.347718670427,442.00825143339,82.653609636891
26,5.2941881361789,516.8112083148,97.618595150231
27,5.2389808968388,607.73868423838,116.00322585737
