mu1=5.599096E-03 mu2=9.051755E-03 mu4=1.176901E+01 beta4=8.558573E+00 rho=2.433925E-01 sample=1
mu1=4.459375E-12 mu2=1.105615E-05 mu4=9.305206E+00 beta4=5.404035E+00 rho=2.817085E-01 sample=2
mu1=3.917874E-08 mu2=3.831754E-02 mu4=3.974684E+00 beta4=5.459233E+00 rho=2.144114E-01 sample=3
mu1=1.632361E-14 mu2=1.430427E-08 mu4=8.624429E+00 beta4=7.109328E+00 rho=3.431730E-01 sample=4
mu1=3.121477E-05 mu2=5.659632E-05 mu4=1.915441E+01 beta4=7.670160E+00 rho=3.595398E-01 sample=5
mu1=1.035500E-11 mu2=6.972142E-07 mu4=6.673486E+00 beta4=9.412822E+00 rho=2.589654E-01 sample=6
mu1=6.847972E-04 mu2=4.895606E-05 mu4=6.339107E+00 beta4=1.434399E+01 rho=2.571852E-01 sample=7
mu1=6.443810E-10 mu2=6.054865E-06 mu4=1.172143E+01 beta4=5.160935E+00 rho=3.115843E-01 sample=8
mu1=5.601507E-07 mu2=1.038884E-08 mu4=9.763429E+00 beta4=1.107315E+01 rho=1.908379E-01 sample=9
mu1=1.841097E-12 mu2=1.473461E-05 mu4=4.387453E+00 beta4=8.458558E+00 rho=2.594667E-01 sample=10
mu1=2.577501E-10 mu2=1.773560E-17 mu4=1.163548E+01 beta4=1.624420E+01 rho=2.777548E-01 sample=11
mu1=7.166115E-17 mu2=3.020491E-14 mu4=1.045635E+01 beta4=6.923597E+00 rho=3.260101E-01 sample=12
mu1=2.831595E-03 mu2=1.023846E-04 mu4=5.950709E+00 beta4=8.979937E+00 rho=2.355228E-01 sample=13
mu1=8.660735E-07 mu2=2.308474E-03 mu4=5.871515E+00 beta4=6.673781E+00 rho=3.498788E-01 sample=14
mu1=1.327354E-03 mu2=1.435709E-04 mu4=4.940751E+00 beta4=9.191558E+00 rho=3.266185E-01 sample=15
mu1=2.352802E-10 mu2=1.352693E-02 mu4=4.292067E+00 beta4=5.693779E+00 rho=1.179963E-01 sample=16
mu1=8.096696E-04 mu2=1.111247E-04 mu4=9.072485E+00 beta4=7.146775E+00 rho=1.237965E-01 sample=17
mu1=7.222863E-01 mu2=1.202754E-03 mu4=4.976530E+00 beta4=1.106594E+01 rho=2.236563E-01 sample=18
mu1=1.995499E-10 mu2=2.185910E-10 mu4=3.658677E+00 beta4=1.151412E+01 rho=2.768954E-01 sample=19
mu1=4.771930E-04 mu2=7.475405E-04 mu4=5.636973E+00 beta4=1.145615E+01 rho=1.752260E-01 sample=20
mu1=2.747196E-09 mu2=3.056344E-10 mu4=8.797335E+00 beta4=7.684925E+00 rho=3.623365E-01 sample=21
mu1=1.620707E-04 mu2=8.123151E-02 mu4=6.735595E+00 beta4=5.669865E+00 rho=2.574676E-01 sample=22
mu1=9.031871E-08 mu2=4.358255E-05 mu4=8.446545E+00 beta4=7.097814E+00 rho=2.647851E-01 sample=23
mu1=7.807728E-14 mu2=1.444577E-14 mu4=9.689651E+00 beta4=1.135424E+01 rho=2.560453E-01 sample=24
mu1=9.198509E-09 mu2=2.020401E-03 mu4=6.515751E+00 beta4=1.191952E+01 rho=2.039359E-01 sample=25
mu1=6.536707E-02 mu2=5.653544E-11 mu4=5.262949E+00 beta4=1.131615E+01 rho=3.595113E-01 sample=26
mu1=9.624688E-12 mu2=1.728523E-03 mu4=1.035219E+01 beta4=8.775884E+00 rho=2.107536E-01 sample=27
mu1=3.070906E-02 mu2=2.104877E-06 mu4=7.239337E+00 beta4=7.159360E+00 rho=2.101145E-01 sample=28
mu1=2.970103E-11 mu2=1.906493E-07 mu4=1.409459E+01 beta4=1.527727E+01 rho=4.873012E-01 sample=29
mu1=5.348405E-06 mu2=1.112404E-03 mu4=7.802868E+00 beta4=7.113410E+00 rho=3.452395E-01 sample=30
mu1=1.858485E-04 mu2=2.531710E-05 mu4=9.239084E+00 beta4=7.297883E+00 rho=2.218045E-01 sample=31
mu1=1.197305E-03 mu2=1.472805E-06 mu4=7.956028E+00 beta4=1.292280E+01 rho=3.461613E-01 sample=32
mu1=5.492472E-01 mu2=1.123993E-02 mu4=5.477004E+00 beta4=1.151232E+01 rho=2.912790E-01 sample=33
mu1=1.403071E-04 mu2=1.578296E-02 mu4=1.311852E+01 beta4=8.403634E+00 rho=2.176437E-01 sample=34
mu1=7.588975E-02 mu2=2.171808E-04 mu4=8.741181E+00 beta4=8.714048E+00 rho=2.620705E-01 sample=35
mu1=3.106273E-07 mu2=8.641771E-04 mu4=9.802099E+00 beta4=3.508576E+00 rho=3.125206E-01 sample=36
mu1=1.897357E-09 mu2=5.465653E-10 mu4=4.047723E+00 beta4=1.044209E+01 rho=2.573516E-01 sample=37
mu1=1.999710E-03 mu2=2.507699E-01 mu4=7.708973E+00 beta4=9.487632E+00 rho=2.295978E-01 sample=38
mu1=6.412166E-09 mu2=1.877468E-04 mu4=6.306939E+00 beta4=8.680943E+00 rho=2.510775E-01 sample=39
mu1=3.169524E-02 mu2=8.607577E-03 mu4=7.339545E+00 beta4=6.311323E+00 rho=2.410106E-01 sample=40
mu1=4.201434E-13 mu2=2.387481E-06 mu4=1.129679E+01 beta4=9.818367E+00 rho=2.651466E-01 sample=41
mu1=1.159079E-12 mu2=6.719611E-09 mu4=1.179798E+01 beta4=5.427645E+00 rho=4.620355E-01 sample=42
