time,A,F,stress_xx
0,0,0,0
1,0.8992,0.98328170212754,1.1206559972612
2,0.8992,1.9637536766459,2.2579760997301
3,0.8992,2.9464483008511,3.4183356477912
4,0.8992,3.9376409881015,4.6090215979082
5,0.8992,4.9441336393349,5.8383696333499
6,0.8992,5.9735875397119,7.1159978046906
7,0.8992,7.0347203367145,8.4530808420536
8,0.8992,8.1375462024235,9.8626873073173
9,0.8992,9.2936702327745,11.360196172102
10,0.8992,10.516651200908,12.963814219982
11,0.8992,11.822450772502,14.695221958182
12,0.8992,13.229992481689,16.580383939322
13,0.8992,14.761860509445,18.650570133021
14,0.8992,16.44517708493,20.943649044828
15,0.8992,18.31270880623,23.505731709685
16,0.8992,20.404267244267,26.39326986923
17,0.8992,22.768489060215,29.6757433958
18,0.8992,25.465107199801,33.439113847035
19,0.8992,28.567859907547,37.790276574279
20,0.8992,32.168231825632,42.862818663806
21,0.8992,36.380286468342,48.82449273876
22,0.8992,41.346939318382,55.886959817683
23,0.8992,47.248145826617,64.318555111876
24,0.8992,54.31165200912,74.461111076333
25,0.8992,62.827194619089,86.752261272373
26,0.8992,73.165367376715,101.75518701816
27,0.8992,85.802825195483,120.19851613745
28,0.8992,101.35613252296,143.0301302817
29,0.8992,120.62678412973,171.49014455454
