time,A,F,stress_xx
0,0,0,0
1,0.89307176357878,0.98120414524697,1.1181138510625
2,0.88705468425402,1.9592172884583,2.2527178121851
3,0.88113891487774,2.9395582696412,3.4101811326832
4,0.87531419756486,3.928303051027,4.5977383571391
5,0.86956986695843,4.9322178310878,5.8236711520685
6,0.86389494076133,5.9589206314235,7.0975308788008
7,0.85827831264945,7.0170774043381,8.4304111200929
8,0.85270905183296,8.1166413807094,9.8352831966825
9,0.84717679322994,9.2691466943824,11.327411423072
10,0.84167218532783,10.488070374734,12.92486968034
11,0.8361873497632,11.789280792047,14.649187146696
12,0.83071629647017,13.191595785695,16.526159118987
13,0.82525523304047,14.717480332306,18.586869314826
14,0.8198027120212,16.393922219407,20.868983622297
15,0.81435958021467,18.253535476281,23.418393039737
16,0.8089287300031,20.335956225383,26.291307034943
17,0.80351469741237,22.689615448137,29.55692984085
18,0.7981231915095,25.373999689641,33.300894148802
19,0.79276065927295,28.462546441444,37.629683181127
20,0.78743397914209,32.04636934314,42.676348698405
21,0.78215033631588,36.239074382594,48.607936916916
22,0.77691727678054,41.183018872488,55.635177715789
23,0.77174288449017,47.057489663009,64.025190674296
24,0.76663599429667,54.089448847179,74.118236503019
25,0.76160635058156,62.567732152018,86.349925377016
26,0.75666464622876,72.861912733297,101.2808288401
27,0.75182241903378,85.447497680867,119.63619356653
28,0.74709182991428,100.93975881942,142.35951745902
29,0.74248538688219,120.13938965795,170.68526009621
