mu1=4.320846E+00 mu2=1.707237E+00 mu4=2.759833E+01 beta4=5.244880E+02 rho=5.116715E-01 angle=6.925113E-01 N=1
mu1=4.362753E+00 mu2=1.945111E+00 mu4=1.860469E+01 beta4=5.463254E+02 rho=3.946191E-01 angle=9.731552E-01 N=2
mu1=3.363063E+00 mu2=2.287793E+00 mu4=1.466802E+01 beta4=4.056156E+02 rho=5.076127E-01 angle=8.508328E-01 N=3
mu1=4.592438E+00 mu2=2.918730E+00 mu4=1.697103E+01 beta4=4.789865E+02 rho=3.998319E-01 angle=8.230085E-01 N=4
mu1=3.900134E+00 mu2=2.395111E+00 mu4=2.421159E+01 beta4=6.800187E+02 rho=3.446840E-01 angle=6.598337E-01 N=5
mu1=3.641933E+00 mu2=2.003629E+00 mu4=3.505975E+01 beta4=4.468369E+02 rho=5.267441E-01 angle=7.036016E-01 N=6
mu1=2.091140E+00 mu2=2.434324E+00 mu4=2.299539E+01 beta4=3.856633E+02 rho=5.914982E-01 angle=1.000797E+00 N=7
mu1=3.462881E+00 mu2=2.821824E+00 mu4=1.725409E+01 beta4=4.666260E+02 rho=4.710426E-01 angle=6.085703E-01 N=8
mu1=3.621400E+00 mu2=1.750900E+00 mu4=2.864709E+01 beta4=4.690273E+02 rho=5.579858E-01 angle=8.025783E-01 N=9
mu1=4.293840E+00 mu2=3.111267E+00 mu4=1.895074E+01 beta4=6.703887E+02 rho=3.406532E-01 angle=1.032069E+00 N=10
mu1=3.322167E+00 mu2=1.970332E+00 mu4=1.530872E+01 beta4=4.708928E+02 rho=5.177089E-01 angle=8.879927E-01 N=11
mu1=3.748762E+00 mu2=2.391432E+00 mu4=3.298988E+01 beta4=4.504908E+02 rho=6.062137E-01 angle=9.354762E-01 N=12
mu1=2.543288E+00 mu2=2.851172E+00 mu4=2.659875E+01 beta4=5.212876E+02 rho=5.625050E-01 angle=1.077380E+00 N=13
mu1=1.301838E+00 mu2=2.097272E+00 mu4=1.545124E+01 beta4=5.387243E+02 rho=4.211198E-01 angle=7.659807E-01 N=14
mu1=2.875310E+00 mu2=2.310343E+00 mu4=1.660212E+01 beta4=3.792534E+02 rho=5.130684E-01 angle=8.476501E-01 N=15
mu1=3.997515E+00 mu2=2.942766E+00 mu4=1.703046E+01 beta4=4.233363E+02 rho=5.607030E-01 angle=7.248219E-01 N=16
mu1=5.380448E+00 mu2=2.009065E+00 mu4=1.734723E+01 beta4=4.621889E+02 rho=5.361806E-01 angle=7.921760E-01 N=17
mu1=7.784931E+00 mu2=2.047588E+00 mu4=2.176704E+01 beta4=2.494790E+02 rho=4.237226E-01 angle=9.003016E-01 N=18
mu1=1.823751E+00 mu2=3.111491E+00 mu4=2.257804E+01 beta4=6.273494E+02 rho=6.394804E-01 angle=5.709445E-01 N=19
mu1=2.656963E+00 mu2=2.819908E+00 mu4=1.811882E+01 beta4=5.920390E+02 rho=6.358735E-01 angle=6.578013E-01 N=20
mu1=4.501784E+00 mu2=2.091237E+00 mu4=3.004944E+01 beta4=4.904774E+02 rho=6.985344E-01 angle=1.209343E+00 N=21
mu1=3.507982E+00 mu2=1.954743E+00 mu4=3.243881E+01 beta4=3.536463E+02 rho=6.878456E-01 angle=7.863774E-01 N=22
mu1=3.386346E+00 mu2=2.329247E+00 mu4=1.656768E+01 beta4=6.704483E+02 rho=4.292210E-01 angle=7.957816E-01 N=23
mu1=5.723513E+00 mu2=2.688449E+00 mu4=1.836160E+01 beta4=4.974743E+02 rho=4.135731E-01 angle=1.206449E+00 N=24
mu1=4.661403E+00 mu2=2.242125E+00 mu4=2.834417E+01 beta4=4.902985E+02 rho=5.836539E-01 angle=8.890913E-01 N=25
mu1=3.455400E+00 mu2=2.105615E+00 mu4=1.938467E+01 beta4=5.369320E+02 rho=5.015188E-01 angle=5.593491E-01 N=26
